id,loan_status
97214,0.0037831183975647322
97215,0.04441179385349855
97216,0.8452571690687463
97217,0.007380884329292861
97218,0.01055473185443198
97219,0.04258637575570428
97220,0.6049661649278185
97221,0.040814452467411805
97222,0.06589709507812867
97223,0.07243790849673941
97224,0.48857833718050303
97225,0.02917009788593547
97226,0.011682228173421677
97227,0.027235378762998974
97228,0.09530918390200968
97229,0.06657106512971105
97230,0.06448886077663998
97231,0.5742927889960704
97232,0.2686933054368418
97233,0.060821659272478575
97234,0.5399814737619675
97235,0.06676819882633664
97236,0.9701380046574885
97237,0.016367268709950096
97238,0.0012421743482936938
97239,0.0007628747821193669
97240,0.02312726974481828
97241,0.014070025557425496
97242,0.01674757557327397
97243,0.5213010919431538
97244,0.045711623215431804
97245,0.021523994007857365
97246,0.0013647243426103495
97247,0.06394637017422433
97248,0.012310541229768919
97249,0.002442350029692528
97250,0.001812128752781638
97251,0.2990397943136878
97252,0.12583011346087655
97253,0.03747091701964505
97254,0.02408095477634602
97255,0.11639688432605255
97256,0.10825322136036411
97257,0.024113740936661864
97258,0.29817799543891077
97259,0.09776034764685723
97260,0.015834430660983632
97261,0.2775350080561551
97262,0.04311412260525386
97263,0.07230157626812565
97264,0.038884183660138495
97265,0.3046723810495183
97266,0.0701066631767146
97267,0.01766660349659722
97268,0.0035739509832545036
97269,0.03859613658348651
97270,0.02885511106690568
97271,0.6282266477565777
97272,0.25398146001780336
97273,0.013038906667186802
97274,0.1873592042895222
97275,0.03131186059685109
97276,0.5450634590622767
97277,0.026662795190282126
97278,0.07740172940255632
97279,0.1758455184097856
97280,0.036166608782018037
97281,0.36506950353893663
97282,0.04205614224936695
97283,0.0035614889308578372
97284,0.02593825754370685
97285,0.04815414486476877
97286,0.004520264860505493
97287,0.09209675652247937
97288,0.06423436964217373
97289,0.9261977885303245
97290,0.281154324552207
97291,0.060086690310502046
97292,0.016374783191311266
97293,0.01236694433496267
97294,0.012753639524411206
97295,0.9306702847433717
97296,0.7053443224537289
97297,0.09306466652687036
97298,0.01968787527330561
97299,0.060659125916015626
97300,0.2421605292423965
97301,0.007444911866996144
97302,0.006465011876465233
97303,0.03748750139879442
97304,0.08461981354236614
97305,0.034421237349918886
97306,0.011561324949319376
97307,0.020669094684142214
97308,0.01780783170610807
97309,0.007343023249391916
97310,0.017387913995782444
97311,0.6651019588410143
97312,0.002849240489723972
97313,0.13918720683031718
97314,0.08077739457057251
97315,0.02701634126979377
97316,0.9507380551170148
97317,0.03181654269215303
97318,0.01690451447685777
97319,0.053815781105359166
97320,0.03786999989318741
97321,0.14067059418128144
97322,0.029754001579449692
97323,0.21794782422441325
97324,0.012407806968431166
97325,0.1468924592111951
97326,0.20241638305575455
97327,0.006202154705356468
97328,0.33236730752250787
97329,0.009441950273421684
97330,0.12987257164697158
97331,0.009593924587711574
97332,0.001787245152135657
97333,0.0011201071606727461
97334,0.0016013854499560744
97335,0.3531420079107575
97336,0.007216014367710364
97337,0.004579354223294138
97338,0.004527074028659241
97339,0.14375990467499508
97340,0.10129155790042679
97341,0.05657674213468091
97342,0.010186561936102467
97343,0.006646665283976416
97344,0.02293685183759466
97345,0.20391612885917346
97346,0.07180140168111791
97347,0.059133690451677746
97348,0.03168428142719981
97349,0.12171633586581077
97350,0.041104096673677586
97351,0.6306016273590344
97352,0.3874833982281019
97353,0.08134021800203303
97354,0.02049898331870504
97355,0.004168962144048964
97356,0.0577926857176276
97357,0.013033382004665691
97358,0.041331391990940824
97359,0.02805502904480426
97360,0.05245516435332946
97361,0.005339637647456227
97362,0.003501261351515356
97363,0.02089860056954481
97364,0.6791303866021914
97365,0.004915727639419429
97366,0.0021001062995350426
97367,0.005354101949524339
97368,0.8347423801039984
97369,0.00477760887875265
97370,0.4544808655653371
97371,0.06599096507740493
97372,0.2617492683063069
97373,0.01637254829496865
97374,0.026987381098624016
97375,0.008060648589581294
97376,0.006690973827371904
97377,0.05024213472217719
97378,0.06614932756368105
97379,0.011757796854669812
97380,0.1056117343543058
97381,0.03575574496062057
97382,0.007093433934837454
97383,0.004448710294050076
97384,0.0063636227779288
97385,0.007897137251827661
97386,0.065489810696916
97387,0.013047265762316884
97388,0.03314661410621121
97389,0.14656189279747067
97390,0.01894660912142368
97391,0.030304144551763744
97392,0.017832335964334478
97393,0.003777000833936082
97394,0.061882936770021574
97395,0.08021726298082996
97396,0.013396772772883911
97397,0.7186775395331056
97398,0.052381825218813176
97399,0.6106775755971404
97400,0.016336761923440597
97401,0.004373389717967543
97402,0.517119410944804
97403,0.0107456733453036
97404,0.025529710321787007
97405,0.3770609782327847
97406,0.05473379951761047
97407,0.03698238344175022
97408,0.8247179185948189
97409,0.03719256769885823
97410,0.0011625499649042894
97411,0.4557646044798778
97412,0.012083045021303154
97413,0.8439488407199243
97414,0.007713461027390707
97415,0.08125489525270879
97416,0.007723107064687434
97417,0.116423782677682
97418,0.016083639487020254
97419,0.1004816404058266
97420,0.016194224879706513
97421,0.056353341928274917
97422,0.054281872323039264
97423,0.01545997978396545
97424,0.006673655359418237
97425,0.04005256284629551
97426,0.1307802120602534
97427,0.052815691835504414
97428,0.06251206898460454
97429,0.03406882959363436
97430,0.026585491383442298
97431,0.014150091693242724
97432,0.004292089143228108
97433,0.002653616286384352
97434,0.0033971911223797326
97435,0.00020281511715630472
97436,0.0072729765450685185
97437,0.07596502223712494
97438,0.008574260685559736
97439,0.07980946884381612
97440,0.005269164133554221
97441,0.003316558664699326
97442,0.006108719988782609
97443,0.2954408655023085
97444,0.13609746325544111
97445,0.022652789335767635
97446,0.0010496053264447396
97447,0.009828755359301595
97448,0.8635451660462845
97449,0.026540687930101965
97450,0.6211711519225446
97451,0.0003653809515170974
97452,0.031065087286077677
97453,0.1429131018744267
97454,0.02491461675759519
97455,0.026953908186505064
97456,0.11057066744293516
97457,0.17535307014744647
97458,0.6660773519125045
97459,0.03495212070112597
97460,0.1493956747010071
97461,0.017912135022194617
97462,0.024182748288792858
97463,0.08339400639870281
97464,0.5121603530575118
97465,0.016881793287260517
97466,0.005467365115684351
97467,0.02604201560593641
97468,0.009289517349775778
97469,0.004143017674588972
97470,0.3835607653047218
97471,0.009674545859333871
97472,0.002030803156754987
97473,0.0076706482953943
97474,0.9561601128907743
97475,0.3196575125126776
97476,0.010441759308210896
97477,0.23442579962804433
97478,0.009439418212490064
97479,0.007303289673599656
97480,0.06438605579000231
97481,0.017359292576864978
97482,0.007207468563474214
97483,0.8073075530781374
97484,0.31920839185646044
97485,0.3796631010810444
97486,0.008576093025207055
97487,0.10356663817724403
97488,0.019079399839483473
97489,0.008694928140724542
97490,0.06548189477547306
97491,0.045794308400967744
97492,0.008583932236109723
97493,0.12818525412556792
97494,0.04313687165719918
97495,0.5440568244273774
97496,0.07481185107105505
97497,0.13325156239098213
97498,0.976887134684292
97499,0.016834458653410583
97500,0.05591202168059115
97501,0.02396298696990673
97502,0.0015339275951418386
97503,0.025478707772958974
97504,0.002815307054789123
97505,0.025233337275036655
97506,0.008866341549447862
97507,0.31463772218763275
97508,0.005257773150706988
97509,0.0017040248660741494
97510,0.6510917560689176
97511,0.3732930485842696
97512,0.16648435958678365
97513,0.013252407119152806
97514,0.010394968189589819
97515,0.009866186868405125
97516,0.7344648967649187
97517,0.002507644370357903
97518,0.03333010522236621
97519,0.01371557924726262
97520,0.020471680437955712
97521,0.7354875135964871
97522,0.11628386119261791
97523,0.07073815846505381
97524,0.029051003989269204
97525,0.021629958587330245
97526,0.22981652177700618
97527,0.10024914106387349
97528,0.010106033876073442
97529,0.006613375133750954
97530,0.09939566021606867
97531,0.02257017890341659
97532,0.1979973503609511
97533,0.08707514388683008
97534,0.00793965955163946
97535,0.010835065519157782
97536,0.005953482863369957
97537,0.05537132340794863
97538,0.001982732016867898
97539,0.05965029907710058
97540,0.0004003459371144505
97541,0.004428524820730694
97542,0.24783891149259712
97543,0.007086385201758901
97544,0.015641500439938463
97545,0.008099832137692777
97546,0.04228057972283517
97547,0.024484309546122636
97548,0.1377614695053945
97549,0.000592570023361537
97550,0.09262360285324826
97551,0.030101383619271397
97552,0.7944543994430595
97553,0.01945758609576183
97554,9.787118116980557e-05
97555,0.05045663926571011
97556,0.027811324477173466
97557,0.04122878167716724
97558,0.025048569411651556
97559,0.23868820753881603
97560,0.5351677940249872
97561,0.005614683114186553
97562,0.013940687910518789
97563,0.05623769791581141
97564,0.09022347135693083
97565,0.02870954653642222
97566,0.03664283906624178
97567,0.24410173316062606
97568,0.02463419229325825
97569,0.9622648908569701
97570,0.020334143921364956
97571,0.019078923232457284
97572,0.9178520241452731
97573,0.09724996277918332
97574,0.03157979107676806
97575,0.06933314960144926
97576,0.004783363576933423
97577,0.02753197534522822
97578,0.5603972374512909
97579,0.0950349042631189
97580,0.014631019167009098
97581,0.9676360548750592
97582,0.4326001950318985
97583,0.002657041517348653
97584,0.004142819893541275
97585,0.04951694293957552
97586,0.06029608045719747
97587,0.047766576493879734
97588,0.2996188676885234
97589,0.0002641951356511673
97590,0.007863856691810247
97591,0.0018596649325442298
97592,0.0018758033762602782
97593,0.006890646637086228
97594,0.02992157977496588
97595,0.03378801034994199
97596,0.005247538037335028
97597,0.047036695869461395
97598,0.07434723257135123
97599,0.06505683669660153
97600,0.6578929669698572
97601,0.05532162763178206
97602,0.14736910465139463
97603,0.029413043174066393
97604,0.9077500055213904
97605,0.010508506118747927
97606,0.5190476691911665
97607,0.053989279278587016
97608,0.0009657173283060873
97609,0.007493026524477531
97610,0.30015212887554704
97611,0.016821031651031777
97612,0.7223582686366208
97613,0.021522075812663813
97614,0.017397520181781048
97615,0.006347698180265001
97616,0.5272915259471603
97617,0.038358926001446
97618,0.010972299465697303
97619,0.0005937173948884534
97620,0.010332307479213487
97621,0.05459206186452824
97622,0.007299684244795454
97623,0.010729512119855868
97624,0.14830639236020626
97625,0.007198666850189989
97626,0.06605601963871202
97627,0.015531014507503767
97628,0.026611167357947097
97629,0.6046259931778715
97630,0.8985667986880677
97631,0.20001057298547562
97632,0.0270940391194145
97633,0.12426228868795496
97634,0.005307829240180883
97635,0.005537520624576649
97636,0.19236490364838038
97637,0.021967204394726172
97638,0.000359443148465478
97639,0.8350992016403563
97640,0.5532527627494049
97641,0.01620443603455425
97642,0.016116783835032428
97643,0.35702781183855176
97644,0.025730261706326155
97645,0.004895175534868726
97646,0.13266504861434628
97647,0.0002267207342634458
97648,0.029412507633875123
97649,0.04581918781895878
97650,0.05901280534352172
97651,0.000292471971662718
97652,0.006120463859338145
97653,0.031629997195357334
97654,0.02762512848300537
97655,0.15527740289025319
97656,0.012261577294326417
97657,0.10022783684979218
97658,0.006514574899065675
97659,0.011398888303007474
97660,0.028480262017130404
97661,0.020993306231972413
97662,0.024210047020511157
97663,0.3827053285279279
97664,0.10382910108512503
97665,0.0003763199054034873
97666,0.1821275965233005
97667,0.008497082168631525
97668,0.00279870586492736
97669,0.07005115785649299
97670,0.005060849644516064
97671,0.002900930425469513
97672,0.0012970285492177717
97673,0.12546503497537806
97674,0.06497493831223575
97675,0.010342413525703921
97676,0.007702854338781096
97677,0.3683189267923587
97678,0.06289498160385908
97679,0.006755069057186998
97680,0.03686301813469706
97681,0.015313875157282685
97682,0.044030572181776764
97683,0.03541924878205839
97684,0.0054358863120243465
97685,0.0067760624901435085
97686,0.006696851463420442
97687,0.054602727829719234
97688,0.34987987213307126
97689,0.5678204234655737
97690,0.06413906162013744
97691,0.05476170980538836
97692,0.05006114386953629
97693,0.11289428582494405
97694,0.07717501785585841
97695,0.08554348217971243
97696,0.7907210580388638
97697,0.007051410300152958
97698,0.14762164877163733
97699,0.10097927941332688
97700,0.07276963020619469
